product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
21137,4,0,17884,0.4033822174373698,43,5,0.5416666666666666,3.0
30489,2,0,188734,0.9050568327682766,86,5,0.4166666666666667,9.0
38689,15,0,97013,0.8572650636992529,25,5,0.625,2.0
9689,8,0,63471,1.478056604521101,77,4,0.6666666666666666,2.0
481,4,50,134572,2.4776899658616083,90,1,0.75,0.0
41950,16,0,169638,0.6411208685155353,28,2,0.4583333333333333,6.0
25640,6,0,172084,1.336017125050348,34,1,0.375,3.0
1360,15,30,4693,1.0764504916520117,87,2,0.375,4.0
30391,6,15,110479,0.8100757503863605,83,3,0.4583333333333333,3.0
45801,7,30,61275,1.3577452906910052,80,4,0.5416666666666666,8.0
4086,7,15,104339,1.6890837490082211,96,6,0.5833333333333334,8.0
34126,3,0,107152,2.2226147395599107,76,6,0.4583333333333333,4.0
23835,3,0,156218,2.1291707157241357,69,6,0.75,2.0
5323,1,0,96230,0.6987065911223997,41,3,0.4583333333333333,5.0
37766,12,0,111110,1.05111854939012,87,4,0.5833333333333334,3.0
13848,6,15,189777,1.5890978525969222,11,6,0.625,4.0
141,8,0,71929,3.046945536276312,71,4,0.7916666666666666,2.0
43152,1,15,85690,1.0484854490102615,86,3,0.5416666666666666,7.0
42736,2,0,16600,0.9338768009836244,32,1,0.5,3.0
29487,3,30,176469,0.5737854355616623,85,1,0.2916666666666667,1.0
10385,6,15,134984,1.1875349000462962,24,5,0.875,3.0
48697,5,15,12886,0.7625890297346204,60,6,0.375,3.0
25695,4,30,56033,1.1278363860258576,71,3,0.4166666666666667,11.0
24273,12,15,67736,0.9638766274516858,23,2,0.4166666666666667,6.0
4799,6,0,10502,1.8047130377328888,24,2,0.7916666666666666,1.0
40604,4,0,172172,1.5903663746179877,28,6,0.4583333333333333,5.0
3885,2,0,159115,0.953939981372374,63,0,0.3333333333333333,4.0
1194,4,50,78309,2.165004309252095,93,2,0.5416666666666666,2.0
30639,1,0,195304,1.1279003464112602,45,5,0.5833333333333334,0.0
25890,4,0,182408,3.199318463412431,79,2,0.375,1.0
7632,7,30,97695,1.051388378622906,90,6,0.875,3.0
13944,5,30,195804,0.7293243738902586,98,2,0.5416666666666666,0.0
4605,6,0,184119,1.261119052364,12,1,0.3333333333333333,6.0
38383,7,0,43682,0.5198876907603113,47,4,0.5,1.0
40462,4,0,6398,1.6315407920524785,37,4,0.625,3.0
20734,3,15,24908,2.0461977890652028,46,5,0.625,2.0
2855,10,15,197343,0.740375991836471,57,2,0.375,4.0
25346,15,0,31552,0.9936413655508336,32,5,0.3333333333333333,4.0
24221,8,0,136104,1.4803150753780057,11,1,0.875,0.0
18434,11,0,166136,1.5363720206611973,15,5,0.4583333333333333,4.0
40351,2,15,69995,1.2383105559052083,2,0,0.5833333333333334,4.0
40706,3,0,94701,1.1015574117936258,14,5,0.5833333333333334,0.0
44014,5,15,47809,0.4030893229336931,29,1,0.3333333333333333,3.0
13740,8,15,105532,0.9549479809203312,37,2,0.5833333333333334,2.0
24852,4,0,68266,0.9548049487441616,39,6,0.5416666666666666,2.0
27966,3,0,75825,1.0673039651801022,60,5,0.5416666666666666,6.0
35986,1,0,12772,0.5365250418227265,73,0,0.5833333333333334,2.0
13176,3,0,167957,1.1938476302562606,88,2,0.375,5.0
21195,6,15,123066,1.0693171023125037,41,2,0.5833333333333334,1.0
543,16,15,110479,0.7389370833968834,51,1,0.5,3.0
8571,1,0,197343,1.7352183683631344,4,2,0.375,1.0
27104,17,0,34014,1.1680539205817246,93,1,0.5833333333333334,2.0
23763,6,15,156069,2.4416285292272457,5,2,0.875,0.0
43154,2,0,149680,1.1042718186520022,57,1,0.5,0.0
30639,3,0,2231,0.9288116291470904,26,2,0.9583333333333334,1.0
28373,8,0,58853,1.050812196402437,18,3,0.9583333333333334,3.0
45249,14,0,69437,0.1363351748600893,84,6,0.8333333333333334,4.0
20082,12,0,143296,0.7913283794147605,39,4,0.25,3.0
2864,9,0,138791,1.733259611085421,97,5,0.2916666666666667,2.0
32211,4,0,125662,1.8416087309904756,47,0,0.8333333333333334,6.0
37739,9,15,116368,0.5809299721881027,44,5,0.375,2.0
48679,7,15,14489,1.474022395857396,73,6,0.8333333333333334,2.0
21267,10,15,171807,1.1045569249953908,70,0,0.5833333333333334,4.0
8048,1,15,18998,1.8643711406288448,5,3,0.4583333333333333,2.0
44422,1,0,193466,0.7293410496493444,80,6,0.7083333333333334,3.0
27966,5,15,50442,0.9966927309182596,63,2,0.5833333333333334,0.0
38972,4,30,44816,2.0474976239923537,62,2,0.5416666666666666,2.0
26165,5,0,21332,1.1466356435223812,32,1,0.625,3.0
26717,10,0,182364,1.2000696027838809,30,4,0.5833333333333334,3.0
13351,9,0,39901,3.1588942705724063,68,5,0.4166666666666667,0.0
26620,19,0,23701,1.874476246465316,45,2,0.4166666666666667,1.0
25562,6,0,101319,0.6093954766008026,71,0,0.8333333333333334,6.0
890,4,0,73080,0.6762932967015007,6,2,0.5833333333333334,1.0
39928,34,30,150840,1.2574772426296963,91,4,0.4166666666666667,0.0
17224,12,0,172768,1.4086958028629986,70,5,0.375,1.0
31759,3,0,2387,1.3184323135444915,45,3,0.4583333333333333,0.0
43858,9,0,130153,1.4182941130542996,97,0,0.375,4.0
19057,10,0,31606,0.4675396733966691,95,1,0.375,5.0
31759,5,0,191829,1.0979895569759766,48,5,0.4583333333333333,0.0
24852,6,30,61777,1.1223332047617742,9,0,0.2916666666666667,7.0
40709,4,15,76460,1.6147201260994235,18,1,0.2916666666666667,2.0
21405,9,0,76678,1.1909100032494162,86,1,0.625,3.0
27156,5,0,116458,0.4171181530043957,17,3,0.4583333333333333,3.0
28745,11,15,55725,3.7341460985264208,84,2,0.5,0.0
5603,2,0,35048,2.0596473191677065,95,2,0.5,1.0
27104,7,15,72461,3.396560738717474,21,0,0.4583333333333333,5.0
41588,2,0,138528,1.404143567440673,41,0,0.4583333333333333,3.0
35108,11,15,97695,0.5394761750640239,31,0,0.375,9.0
10880,4,0,176885,1.7913242059779548,73,4,0.2916666666666667,3.0
15772,5,0,95171,0.8574844036631407,26,4,0.375,1.0
5876,4,0,76678,2.498820468056632,23,6,0.25,4.0
2380,20,50,181400,1.2873653781308116,34,2,0.4583333333333333,6.0
7669,5,0,10934,2.051670754436677,67,6,0.5,5.0
27086,9,0,172768,1.2260314335044853,65,2,0.4166666666666667,1.0
27966,6,0,187972,1.30203251205882,80,2,0.2916666666666667,1.0
6052,4,0,202833,1.3840474705053245,69,6,0.6666666666666666,2.0
19057,10,0,124838,2.25492679985515,80,5,0.75,2.0
27845,4,0,142304,0.122968696725184,35,4,0.4583333333333333,3.0
26604,3,0,54259,0.7743516361213131,26,0,0.3333333333333333,3.0
36036,26,0,4229,2.867552327626569,44,3,0.8333333333333334,7.0
20114,11,0,40253,1.26681727344716,2,3,0.3333333333333333,3.0
27845,1,0,79708,1.0629165941622154,21,5,0.375,1.0
31553,3,0,66998,1.9509873337169468,80,6,0.5833333333333334,2.0
35855,5,30,200416,1.7317068455719793,79,0,0.5,2.0
36186,9,15,105269,1.6267556929497613,7,5,0.9583333333333334,1.0
40991,12,50,88698,2.599262117705997,3,1,0.6666666666666666,3.0
34126,14,15,73080,2.4984943313548573,73,1,0.5416666666666666,2.0
31506,11,0,142304,0.2283713076620466,94,2,0.4583333333333333,3.0
25879,6,0,193551,0.5127564700573694,69,6,0.5,4.0
27966,7,0,187972,1.227685840977473,86,1,0.375,3.0
35233,13,30,39832,0.7562152576556104,67,1,0.625,3.0
27966,5,0,175627,0.5767059808245178,79,3,0.5416666666666666,5.0
30489,7,15,55725,0.9988192442502744,45,4,0.4166666666666667,3.0
3952,2,15,85602,0.8657769017315782,81,1,0.5833333333333334,1.0
45753,7,30,185080,1.305151416911706,13,4,0.4166666666666667,1.0
21158,3,0,132863,2.269015609684828,95,1,0.2916666666666667,4.0
38159,17,30,61399,1.135895126295133,41,4,0.5,5.0
42625,8,15,48732,3.0595749463135067,57,1,0.375,3.0
5240,13,0,108946,1.045723869494838,29,0,0.5,14.0
32433,12,0,91263,1.1768125056796648,58,3,0.16666666666666666,2.0
288,3,0,179917,1.966940702491528,48,0,0.7916666666666666,0.0
30812,5,0,78164,0.9407925864951752,77,4,0.625,1.0
22206,11,0,148375,0.3915101182509489,4,1,0.375,6.0
18370,5,30,40253,1.3420516564090204,14,3,0.2916666666666667,1.0
15261,5,15,97695,0.5543409468031908,80,4,0.4583333333333333,4.0
24852,3,15,27581,1.3007395352393003,78,1,0.4166666666666667,4.0
46667,19,50,78677,0.3383314771726587,38,6,0.8333333333333334,1.0
3464,1,0,75446,0.9052082966383308,20,3,0.75,5.0
35458,7,30,28476,2.073192576708688,81,2,0.4583333333333333,1.0
8277,12,0,197107,2.221299184728226,70,5,0.625,4.0
47766,6,0,164918,2.5511252536770628,24,0,0.5416666666666666,3.0
1234,6,0,51127,0.6829548589801132,95,1,0.5416666666666666,6.0
11945,15,0,177734,2.0541771705533414,73,6,0.3333333333333333,3.0
36929,3,15,131093,1.865550371975764,19,1,0.375,8.0
42701,5,30,196941,1.3374527738773938,71,2,0.5416666666666666,2.0
39408,6,0,30873,1.45703960922847,22,4,0.5833333333333334,2.0
2295,28,30,69173,0.8395215000772143,66,2,0.5416666666666666,2.0
20899,10,30,98601,1.3789834376417611,4,5,0.6666666666666666,0.0
19376,5,0,138586,0.6032174653876172,89,1,0.375,2.0
40706,2,15,201914,0.3676816728273833,45,2,0.7916666666666666,1.0
4656,17,0,7744,1.0695905452889192,49,1,0.4166666666666667,4.0
42633,12,0,155597,1.1615041796594583,22,4,0.7083333333333334,3.0
21137,2,0,20152,0.4272464423385118,43,1,0.2916666666666667,6.0
38159,7,0,27347,0.4274160157973385,19,0,0.375,3.0
38274,19,0,175627,0.5767059808245178,73,1,0.4583333333333333,3.0
25821,11,0,138113,0.3865726168340186,72,0,0.4166666666666667,7.0
43086,10,50,35662,0.8096953044195142,35,5,0.5,3.0
37250,1,0,113993,1.8190306484823155,89,6,0.7083333333333334,1.0
12845,13,15,172806,0.6908813482090906,39,5,0.625,0.0
36011,2,0,175813,1.6526687493120948,34,1,0.625,3.0
46378,11,0,177893,2.033950266684581,10,2,0.6666666666666666,0.0
5475,11,50,25276,0.430632181537193,3,4,0.375,2.0
43394,1,0,165049,0.9601482055240044,7,3,0.9166666666666666,4.0
40910,15,0,99132,1.4036750172677446,74,4,0.4166666666666667,8.0
33000,8,30,77880,0.1926626870382281,25,6,0.8333333333333334,2.0
46609,2,0,32772,1.1136101079490046,61,5,0.5,1.0
37931,8,15,47302,0.8597671432183741,84,3,0.375,2.0
46271,24,15,190887,0.1195406634772325,68,3,0.5,2.0
17462,12,30,13927,1.0446954980966463,32,5,0.8333333333333334,2.0
26604,4,0,90555,1.9905105213429624,90,1,0.9166666666666666,5.0
39877,2,0,183111,0.97880892175319,80,6,0.7083333333333334,1.0
28427,2,50,180385,0.8859236899657036,32,3,0.3333333333333333,1.0
24024,5,0,152241,1.4706658516433813,41,2,0.625,2.0
30450,9,0,145244,1.9392793054658144,8,3,0.5416666666666666,9.0
22170,12,15,67559,1.3510211917689792,77,4,0.6666666666666666,4.0
18963,4,15,180103,0.8710477031914708,6,5,0.75,4.0
27790,4,0,141637,2.573891713525779,77,1,0.3333333333333333,4.0
21009,19,50,133983,0.4841100249960565,23,5,0.8333333333333334,1.0
34966,13,0,178993,0.4413163791472674,21,6,0.4583333333333333,3.0
24382,19,15,39863,1.3626700332255677,64,5,0.5833333333333334,3.0
16953,18,0,175627,1.245072157837381,88,3,0.5416666666666666,6.0
26940,1,30,175627,1.245072157837381,4,2,0.375,5.0
37687,11,30,78677,1.8126216876965031,25,6,0.375,8.0
13575,2,0,38095,1.9753039529872556,77,1,0.375,4.0
24184,14,0,148902,1.6745734543754958,32,3,0.4583333333333333,3.0
39877,3,0,53673,0.9087269000487672,53,4,0.375,3.0
14187,16,50,58091,2.653307534276803,71,5,0.625,2.0
20478,19,15,59819,0.9454300832777168,60,1,0.25,2.0
16290,8,0,11588,2.1401425799212324,66,4,0.2916666666666667,3.0
5322,8,0,54804,0.616195081931261,34,3,0.375,2.0
11193,10,30,161333,1.2707359967033305,8,0,0.5416666666666666,1.0
40311,4,0,139652,0.9174797958744584,51,3,0.5,2.0
10841,14,50,4807,0.1592279003531647,3,3,0.875,2.0
24852,1,0,54594,0.5553224495253637,32,0,0.625,5.0
41771,2,0,13951,0.5558163800853959,9,1,0.6666666666666666,1.0
11408,9,0,112678,1.9485026007420096,20,3,0.7083333333333334,3.0
1160,10,0,127220,1.8455490600142412,21,3,0.5416666666666666,6.0
27104,4,15,11334,0.6456278622546496,91,3,0.5416666666666666,3.0
21573,2,0,18085,1.6376695665093597,65,4,0.625,1.0
40706,20,0,156964,1.0254160360978195,54,1,0.4166666666666667,4.0
37687,2,0,156311,1.7455480262809464,70,0,0.5833333333333334,1.0
49383,2,0,121327,0.9512527639098348,35,4,0.4166666666666667,2.0
35968,4,0,186507,1.4884265148157103,15,5,0.625,2.0
7893,10,0,59333,0.2143160072163305,4,6,0.75,10.0
27730,8,0,8779,0.7061703808471609,4,3,0.5833333333333334,7.0
27966,3,50,68138,1.9654941886870616,49,6,0.4583333333333333,2.0
33754,13,0,85333,0.5983014814371531,51,5,0.375,2.0
25347,32,0,202833,0.7630133676581693,64,0,0.4166666666666667,3.0
30284,1,0,161343,2.196913503631823,31,3,0.5833333333333334,5.0
45495,24,30,12641,1.372201326258137,99,0,0.6666666666666666,2.0
15680,15,0,80189,1.2453984333728465,28,1,0.375,3.0
10112,6,15,49210,0.9725506975016406,33,1,0.5833333333333334,2.0
19846,5,30,157667,1.0718415854074324,97,3,0.375,2.0
7815,8,0,16298,0.6414385941917021,58,3,0.75,4.0
38928,2,0,42975,1.151722202177227,45,1,0.4166666666666667,4.0
27695,25,0,159610,0.4862322201799127,94,1,0.4166666666666667,4.0
23219,15,0,12102,0.4433007137833042,71,1,0.3333333333333333,6.0
25199,2,15,86061,1.1270613061370796,97,6,0.5416666666666666,2.0
34256,13,50,146119,1.0855537745031585,5,3,0.3333333333333333,1.0
24852,1,15,143121,1.6598184873348152,55,4,0.375,1.0
25138,3,50,68138,2.8433078269465306,46,6,0.4583333333333333,6.0
21616,4,0,27430,0.9300752134482676,53,3,0.3333333333333333,3.0
28289,6,0,24766,0.5686842855787781,76,1,0.5,3.0
8590,4,0,105269,1.6267556929497613,78,6,0.125,1.0
28931,14,0,100514,2.850686920320488,55,2,0.375,1.0
4097,2,15,134984,0.3322101994788563,38,4,0.6666666666666666,2.0
34126,13,0,142304,1.0239268042315794,21,4,0.5,9.0
12697,3,30,164055,1.5616524846680826,41,1,0.75,3.0
8424,2,0,137764,0.592067613148175,57,1,0.5833333333333334,0.0
43122,7,0,55827,1.0330348036168575,48,5,0.75,3.0
12033,33,50,9036,1.132723965870249,51,4,0.5833333333333334,2.0
27750,2,0,151409,0.1555864607258454,11,5,0.5,3.0
47672,7,0,28855,1.2308993637541954,26,1,0.2916666666666667,4.0
9839,4,0,79279,0.9034053213531296,57,1,0.3333333333333333,3.0
12215,11,15,38462,0.4468293960203237,97,0,0.5416666666666666,4.0
35004,10,0,171956,1.6502324931713208,86,1,0.2916666666666667,4.0
32691,2,0,143948,0.4974981489563059,2,6,0.75,0.0
42183,7,0,112841,2.517491249941596,15,4,0.4583333333333333,2.0
204,6,15,188947,1.0951732263683605,77,4,0.3333333333333333,1.0
37646,19,50,6710,0.5508517236645949,68,2,0.375,19.0
35833,7,0,53684,1.642785142619982,31,2,0.5833333333333334,3.0
9076,1,0,68891,1.0547717668717498,81,5,0.5,1.0
12427,1,15,151045,1.4586976745763929,49,5,0.375,3.0
32177,7,0,162140,1.784471135219119,92,6,0.625,4.0
47209,14,30,138586,1.418107422592244,22,5,0.5833333333333334,2.0
39275,17,0,205237,1.5704632930084623,57,2,0.5833333333333334,1.0
45007,9,15,106879,0.4068546084602194,92,4,0.2916666666666667,1.0
27695,2,0,140672,0.7493228710967004,21,0,0.5,2.0
863,14,15,201623,1.914195153772133,30,3,0.2916666666666667,2.0
44683,3,0,26693,1.656693607311468,37,6,0.75,6.0
47766,4,0,113588,1.4754625240669943,10,1,0.4166666666666667,2.0
41606,1,0,178113,0.2452220780745882,38,1,0.6666666666666666,1.0
27344,20,15,175540,1.9551419129616945,31,0,0.5833333333333334,4.0
42585,1,0,10502,0.5151153165367619,30,2,0.2916666666666667,5.0
14947,8,15,202272,2.404307888767639,63,1,0.7083333333333334,4.0
33847,22,50,56033,1.7982672855488948,13,4,0.9166666666666666,3.0
38383,4,30,198004,1.1464584653302476,51,6,0.5416666666666666,3.0
44904,17,50,98628,2.6883096332025964,19,4,0.5416666666666666,2.0
44987,4,15,156262,0.2896956644008168,81,4,0.3333333333333333,2.0
27521,11,0,2231,0.9288116291470904,52,2,0.25,10.0
3957,4,0,107152,1.4440381930196955,60,6,0.5833333333333334,0.0
21137,7,30,17155,1.1828217996653425,17,5,0.5833333333333334,2.0
14553,16,0,103401,1.5793389502042443,19,5,0.3333333333333333,3.0
13629,7,0,98601,1.3789834376417611,7,2,0.5833333333333334,4.0
46812,8,0,171956,2.166679319201529,13,6,0.3333333333333333,3.0
44762,3,30,110238,1.157656734972704,73,4,0.4166666666666667,4.0
22825,4,0,55073,1.5067021284185411,72,0,0.8333333333333334,14.0
9598,4,30,40278,0.5792091436201504,26,4,0.6666666666666666,1.0
31805,3,0,18085,0.7132002450434349,97,3,0.2916666666666667,1.0
1463,3,0,112764,0.9526780472252602,28,2,0.8333333333333334,3.0
34050,1,0,33731,0.8244334871681942,34,2,0.625,0.0
30791,12,15,69182,0.7542215857092213,39,4,0.4583333333333333,1.0
21137,4,0,202554,0.5536842582383011,13,5,0.4583333333333333,4.0
18811,10,0,75664,1.377323751154601,4,1,0.2916666666666667,2.0
28985,8,0,182364,0.8274188009538871,20,0,0.5833333333333334,7.0
21137,2,15,179090,2.220508186956428,40,6,0.375,5.0
47734,4,0,32772,0.9596163092227704,5,1,0.5,0.0
4781,20,15,176478,0.473116046151183,19,4,0.4166666666666667,3.0
18531,6,0,79708,0.7510010055698065,20,4,0.4583333333333333,3.0
20140,13,30,155597,1.6963109783596444,86,1,0.625,1.0
23400,8,50,24562,0.1937396355337616,6,2,0.0,1.0
36929,7,15,79279,0.9034053213531296,67,2,0.7916666666666666,2.0
8362,6,0,120458,1.578339206088777,46,0,0.375,1.0
13629,14,15,156262,1.0562770610572907,73,2,0.5,9.0
30918,19,15,114958,0.7206388201357776,2,5,0.20833333333333334,8.0
27845,1,15,181416,2.296840335834927,16,1,0.3333333333333333,5.0
29274,3,0,126537,2.831955955397675,90,2,0.5416666666666666,3.0
13525,8,15,65666,1.4765391804172283,65,2,0.5833333333333334,0.0
49235,3,0,98085,1.3536165105358269,83,3,0.375,5.0
27336,4,0,156964,1.0254160360978195,91,2,0.25,3.0
11422,16,15,95193,0.9826696228326572,71,4,0.4583333333333333,1.0
2825,18,0,8419,1.2392373310293086,96,0,0.875,2.0
43122,4,0,97013,3.26000856872274,60,4,0.6666666666666666,4.0
18523,7,0,23701,0.8360048056635858,69,1,0.6666666666666666,0.0
21614,5,0,174084,0.2579044664756701,41,0,0.625,6.0
274,8,0,24659,1.0940257952163712,19,3,0.4583333333333333,4.0
16349,8,0,10502,1.149436155747327,33,0,0.875,7.0
36695,9,0,68266,0.9548049487441616,33,6,0.9583333333333334,1.0
26629,10,0,44834,0.7011073945487774,47,3,0.5416666666666666,1.0
10644,4,30,59365,0.2223053786303417,95,0,0.7083333333333334,1.0
45223,7,0,77311,2.346791251108115,7,5,0.9166666666666666,2.0
42110,4,0,78879,0.9675343613208742,23,4,0.7083333333333334,4.0
23879,6,0,16645,1.0468192493242057,18,1,0.375,3.0
1631,4,50,42307,0.723557493385166,83,0,0.375,3.0
44643,2,0,169071,0.8557113819260823,43,5,0.5,3.0
49353,8,15,146845,1.3884889271816216,32,0,0.5,2.0
29077,43,0,131093,2.235715365103819,8,5,0.6666666666666666,5.0
29398,4,30,130153,1.483034639161385,29,1,0.875,1.0
43789,14,0,127158,0.9597491974368784,9,6,0.5,2.0
39958,20,15,91972,2.675503054151582,96,3,0.7083333333333334,2.0
28427,5,15,39046,0.7676737789952702,70,3,0.625,5.0
9755,1,0,168173,0.8863779369502899,38,3,0.6666666666666666,7.0
28521,3,0,104910,0.4928760658238742,10,5,0.75,0.0
21616,1,0,65141,0.9977599182072536,38,2,0.6666666666666666,2.0
45309,6,50,63073,2.239635140594153,24,6,0.5416666666666666,2.0
3886,7,0,44228,0.8182407365681118,4,5,0.3333333333333333,5.0
47229,22,0,195304,0.6690273025760143,98,4,0.4583333333333333,0.0
16797,2,0,147834,1.049097263848779,77,4,0.4166666666666667,4.0
18362,25,50,23744,0.3878362050477068,56,1,0.4166666666666667,6.0
40310,5,0,205483,1.9557267055255545,39,5,0.2916666666666667,2.0
29487,8,30,167139,0.7365487193361632,19,5,0.5833333333333334,3.0
35851,2,0,165294,1.7901376473901032,50,6,0.875,7.0
35042,9,0,104339,1.0473019844705371,68,3,0.5833333333333334,0.0
16797,5,0,127158,1.1804232846808953,67,1,0.7916666666666666,2.0
8667,3,0,104855,1.4035610631413886,69,5,0.3333333333333333,2.0
13740,7,30,43682,1.024029370362492,74,3,0.75,1.0
33378,4,15,142936,2.862487220351316,18,2,0.375,6.0
260,14,30,137764,1.3421227282874422,77,1,0.0,12.0
16797,6,30,10546,1.4097418633220529,83,5,0.6666666666666666,3.0
40709,2,0,195427,2.019880700159228,54,3,0.375,3.0
26172,19,0,51309,0.690141685524164,11,2,0.6666666666666666,5.0
48523,4,0,43682,0.5198876907603113,47,4,0.5,1.0
4297,4,30,164918,1.7419274215416731,61,1,0.3333333333333333,2.0
15438,13,0,122233,2.5778593267190537,27,1,0.5,13.0
4302,2,0,56033,1.1278363860258576,21,5,0.5833333333333334,1.0
32433,4,0,16313,1.8079434767044804,24,3,0.4166666666666667,2.0
24852,1,15,39308,2.053980152641673,2,2,0.75,2.0
42445,1,0,172294,0.3480593489080927,42,5,0.5416666666666666,2.0
23554,4,0,87238,1.1047633903117495,76,0,0.5416666666666666,3.0
49235,3,30,179090,2.220508186956428,26,0,0.5,2.0
43442,10,0,21253,0.8187182633214409,50,5,0.4583333333333333,3.0
24082,6,0,59604,1.8061338367119288,31,4,0.5416666666666666,3.0
35749,20,30,71884,2.8039706305776093,21,3,0.8333333333333334,9.0
260,12,0,171236,1.0577080371597976,12,4,0.4166666666666667,4.0
47209,7,0,17155,1.312002979624043,67,0,0.9583333333333334,3.0
37011,1,30,96827,1.3128332364126634,21,1,0.5416666666666666,4.0
12597,1,0,175540,2.1507649120952546,61,2,0.9583333333333334,1.0
21137,11,30,10502,1.7504755703272588,41,0,0.625,5.0
47209,7,0,138113,2.4141071452897025,60,5,0.7083333333333334,3.0
43294,8,15,103508,1.0510366292666071,71,3,0.5416666666666666,3.0
42615,9,15,169608,2.049052538503684,47,3,0.375,2.0
7657,8,0,161333,1.2707359967033305,4,1,0.5416666666666666,30.0
41198,8,0,31552,2.217612356273354,39,3,0.3333333333333333,1.0
42265,4,0,16313,0.4875515504645833,94,0,0.625,0.0
38273,5,0,81835,0.9033614406071148,89,1,0.875,1.0
11782,5,0,4499,1.3015570869873243,32,0,0.7916666666666666,3.0
43858,11,0,15501,0.2712503347454613,6,2,0.4583333333333333,5.0
28419,4,0,89553,1.7232125529074998,47,3,0.9166666666666666,1.0
30827,6,0,142936,1.8406878837994924,6,0,0.8333333333333334,4.0
29388,21,0,105213,1.3101911289166372,94,2,0.7916666666666666,2.0
24964,4,0,126993,0.5921161541753929,92,4,0.875,1.0
37971,8,0,60716,2.583909694311983,40,0,0.375,3.0
30021,11,30,93062,0.793922546461359,62,1,0.75,0.0
23719,9,0,120999,2.8908682180484666,38,3,0.6666666666666666,1.0
16797,2,0,171261,1.1724220539462114,60,2,0.7916666666666666,12.0
18176,8,0,145599,0.7772014344265324,34,4,0.375,9.0
28930,5,15,102254,1.5420704026196164,92,0,0.6666666666666666,2.0
24830,24,15,127158,0.9597491974368784,47,6,0.625,5.0
44359,2,30,13927,0.2930632757044427,67,0,0.875,8.0
11707,57,0,201268,1.1348149834851418,4,1,0.0,1.0
31717,16,15,78644,0.1868496764663827,8,1,0.375,3.0
18441,17,0,51309,0.690141685524164,18,1,0.5833333333333334,2.0
46654,1,0,68923,0.4542939691788281,35,0,0.625,6.0
20114,14,0,110479,2.3464308230694035,20,6,0.5,5.0
15130,16,0,12166,2.7728362789727203,88,0,0.5416666666666666,21.0
12606,4,0,178532,0.643585415246068,6,5,0.625,2.0
21183,6,30,195427,1.6273839013043998,34,6,0.4583333333333333,3.0
46047,9,0,169226,1.251821732987754,38,0,0.8333333333333334,5.0
38777,16,15,40253,1.1279153788855287,12,0,0.3333333333333333,4.0
48364,2,0,4693,0.4446833729832247,75,3,0.4583333333333333,0.0
10246,6,0,156262,1.0562770610572907,69,4,0.375,5.0
7177,4,0,12166,2.7728362789727203,92,4,0.625,6.0
24561,6,0,117435,0.9368872555724794,56,5,0.3333333333333333,5.0
24489,22,0,131725,1.2418315246741805,70,5,0.75,10.0
22430,22,0,136870,1.018580505527214,91,2,0.5833333333333334,5.0
1819,3,15,76784,3.0765248476253277,45,4,0.4583333333333333,1.0
952,3,0,196912,1.2434530542819813,49,5,0.5,2.0
26911,1,0,59106,2.283183039785637,13,3,0.5,2.0
